0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
125.8989679813385,151.4546287059784,127.06650137901306,139.27582263946533,124.49533939361572,127.97792434692383,120.3892582654953,118.85808110237122,116.84034526348114,111.97622060775757,113.97209286689758,133.23910236358643,105.24922549724579,123.53267431259155,101.89364343881607,116.8508517742157,99.69828486442566,111.33447349071503,108.96400094032288,138.4430956840515,99.15954172611237,128.1103092432022,95.53644061088562,121.3751220703125,93.02748173475266,116.19460701942444,106.33861541748047,143.27007293701172,98.21676313877106,133.24564218521118,100.03397762775421,128.9596724510193,102.82728463411331,127.1499627828598,105.3933709859848,147.38242745399475,98.99245262145996,139.08368825912476,99.78385090827942,135.05047798156738,101.93126946687698,133.34696292877197,80.44050514698029,127.36928701400757,84.18216079473495,110.1938247680664,91.58981949090958,97.46693670749664,99.86842185258865,90.91161787509918,105.67229926586151,87.23617613315582,91.9996565580368,90.1888358592987,104.04412239789963,78.81459832191467,109.22893524169922,76.2429141998291,111.05980575084686,75.87301135063171,93.98379743099213,96.6153883934021,109.21003460884094,91.38182640075684,115.54627776145935,94.8447859287262,118.65321636199951,98.22815179824829,95.99021852016449,105.80937802791595,109.6367883682251,109.03303742408752,114.20999050140381,116.38172030448914,116.10402166843414,122.19896912574768,97.98472970724106,116.10091090202332,108.51608097553253,118.33388030529022,111.9284588098526,123.3490401506424,113.2654345035553,127.76063799858093,163.27160239219666,196.87395334243774,38.45002055168152,184.24968004226685,141.51301860809326,103.63098978996277,58.68134558200836,104.94126319885254
127.9497742652893,153.10653805732727,114.57931637763977,150.89277744293213,104.8833042383194,142.86809086799622,100.68623095750809,134.40686345100403,99.07253623008728,128.350430727005,107.91938424110413,145.34846544265747,101.76348567008972,135.60434818267822,98.08009654283524,128.49046349525452,95.5336806178093,122.9144674539566,115.54491341114044,142.75389194488525,108.25830638408661,131.72758221626282,103.61235558986664,123.3390212059021,100.5496895313263,117.80455768108368,124.19368028640747,140.05908250808716,116.10816478729248,129.15078401565552,111.09728157520294,123.1406182050705,107.61324405670166,119.94682967662811,132.65220165252686,137.89695858955383,128.74117255210876,128.1620854139328,125.61936378479004,120.806924700737,122.29538083076477,114.8797619342804,74.02183145284653,124.39531087875366,79.05147135257721,103.20892333984375,86.06599688529968,89.09277260303497,92.91193753480911,79.64106440544128,96.78321272134781,72.37824380397797,87.57864832878113,91.40249192714691,105.20387649536133,84.5412814617157,107.42730438709259,83.61733019351959,104.83861237764359,83.26905369758606,90.76366782188416,100.13682663440704,111.02056503295898,95.26248216629028,110.09852707386017,97.11945056915283,105.17880499362946,98.64810287952423,94.03096139431,109.33902204036713,112.0999538898468,103.88552367687225,110.30102670192719,106.01210474967957,105.60269236564636,107.91042745113373,97.11549460887909,117.8575348854065,110.73348820209503,113.27435970306396,110.40663242340088,113.83904695510864,107.84980237483978,114.78870034217834,164.2781674861908,196.25722646713257,37.879146337509155,186.27046942710876,141.7147922515869,104.90087747573853,57.18931585550308,106.05594635009766
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8178363442421,123.07969093322754,72.13200598955154,105.33534169197083,78.732770383358,92.5693541765213,85.71130961179733,84.15525376796722,89.64339852333069,77.6939332485199,82.33459264039993,90.69212317466736,98.45636934041977,84.18512463569641,101.72017693519592,82.04389870166779,100.21529227495193,81.1156702041626,83.8177227973938,98.19879233837128,103.80171865224838,95.17057597637177,102.16143786907196,97.11318969726562,96.502945125103,98.78182828426361,85.29587745666504,107.29892313480377,104.3569466471672,105.67400217056274,102.5488132238388,107.88455486297607,97.596415579319,109.32882487773895,87.28184580802917,116.35597944259644,103.60060214996338,115.78252077102661,103.89615297317505,116.61667346954346,101.24609023332596,117.32288897037506,162.70197987556458,197.21476793289185,38.584274500608444,187.2855520248413,143.90925586223602,107.11480855941772,56.289376616477966,106.52563571929932
155.57546496391296,158.42397093772888,156.72752737998962,145.41848182678223,154.28227365016937,136.25397562980652,150.8539867401123,131.54397130012512,147.96684622764587,131.42675042152405,146.3126528263092,136.32943153381348,138.52328896522522,132.59649515151978,136.7910397052765,131.7890441417694,136.52114868164062,131.8404483795166,144.50863122940063,142.25181341171265,133.89461159706116,139.8668396472931,128.79021406173706,137.00886011123657,125.57918429374695,134.58114504814148,144.0453404188156,148.47801804542542,133.97900104522705,146.1903202533722,129.77129459381104,142.99541592597961,127.7575135231018,140.91037511825562,145.0564867258072,154.4734227657318,136.23221933841705,152.50368118286133,132.26780533790588,150.66194653511047,130.17052352428436,149.1920828819275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.90136885643005,199.82133626937866,34.64621812105179,186.69132709503174,144.01909232139587,112.83239483833313,58.44673991203308,110.78574061393738
161.45732939243317,156.6889500617981,164.14886713027954,148.67177963256836,163.0026751756668,142.48411655426025,162.08361625671387,139.66802597045898,162.33844935894012,137.80248761177063,149.28130388259888,138.17125916481018,140.83401024341583,135.3173553943634,137.23201274871826,133.8911008834839,136.09910130500793,134.3202805519104,146.0752809047699,144.21242713928223,136.1709988117218,142.63566374778748,137.23281383514404,142.4256145954132,140.66958725452423,143.27523350715637,144.9080228805542,150.71380019187927,136.01688981056213,150.0525188446045,139.75046575069427,150.24933338165283,143.9798891544342,150.33334374427795,144.90391731262207,156.9902777671814,137.9057639837265,156.5261673927307,140.7295686006546,156.3316309452057,143.90817940235138,155.68849682807922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.62891805171967,200.28605103492737,32.04244941473007,189.5606505870819,145.78193306922913,112.11236357688904,57.80222833156586,113.50489616394043
168.49901676177979,157.06136345863342,175.3793478012085,149.4612693786621,180.00225484371185,141.4214265346527,183.05577099323273,136.08325839042664,186.6612607240677,132.88905143737793,171.62541925907135,142.09439277648926,169.68869268894196,139.11993622779846,170.4274195432663,138.2308304309845,171.58307433128357,138.36945295333862,165.44565081596375,144.52373504638672,163.21726620197296,141.86201214790344,165.40234208106995,141.67575120925903,167.74663388729095,142.66106367111206,159.71938490867615,147.97845005989075,157.03927516937256,144.78898525238037,158.92773628234863,144.22174096107483,161.4623862504959,144.8068070411682,155.25150060653687,152.03179121017456,151.3118577003479,147.9200255870819,151.2477833032608,145.8264148235321,152.52315044403076,144.97403740882874,37.72189870476723,126.86784386634827,46.75339087843895,117.39533066749573,50.187329202890396,108.53129982948303,50.57535856962204,101.69572949409485,46.91214680671692,99.09177243709564,37.48378828167915,94.3830156326294,34.29983586072922,82.33888030052185,36.125023663043976,82.5386393070221,36.98693007230759,86.99438095092773,33.44806507229805,94.51205313205719,31.848861873149872,83.86732339859009,34.561296701431274,86.76792800426483,35.655774772167206,92.9322600364685,30.329695343971252,96.10185742378235,30.135278552770615,86.97489321231842,33.04751247167587,90.10882377624512,34.20971363782883,96.22492849826813,27.906956523656845,98.88746500015259,26.616296768188477,89.09116864204407,28.38691994547844,88.86697053909302,29.345419853925705,92.4567437171936,167.4188268184662,200.55474162101746,31.416538059711456,190.86252450942993,144.11895275115967,110.68402469158173,58.092159032821655,113.55712175369263
170.85494935512543,158.98188591003418,163.39833676815033,156.27610445022583,160.56501924991608,151.84571623802185,159.10635352134705,148.0630648136139,160.01807749271393,144.64162230491638,167.66914129257202,153.10864567756653,166.96640074253082,149.70956563949585,166.11450791358948,145.32766819000244,165.77982902526855,141.33551001548767,172.1074104309082,151.70851945877075,173.75843703746796,146.99910402297974,173.86436820030212,142.11092829704285,174.596648812294,138.34219336509705,175.6454086303711,150.0001072883606,177.72426545619965,143.60155820846558,178.97150695323944,138.42045426368713,180.06813168525696,134.33690905570984,178.35490822792053,148.39157462120056,181.13228738307953,141.51939988136292,182.66547918319702,136.96255445480347,183.5524195432663,133.49674344062805,34.30156007409096,130.02081274986267,41.42729580402374,119.00951981544495,43.96787881851196,108.70114922523499,45.36089614033699,102.16211795806885,45.57949885725975,96.97468340396881,34.62319314479828,100.33367991447449,31.539501696825027,89.54980075359344,29.692243337631226,84.54024314880371,28.708524852991104,82.53415286540985,31.269929856061935,103.45715761184692,27.31362372636795,92.47102439403534,24.920270070433617,87.44521021842957,23.158388435840607,85.47149360179901,29.70366820693016,108.68902266025543,27.03247994184494,100.09637117385864,24.9815171957016,95.56373238563538,23.77471961081028,92.97001123428345,29.887332916259766,115.59650778770447,28.25556993484497,111.11032962799072,27.29695424437523,108.33914995193481,26.912097930908203,106.0748142004013,167.99866318702698,201.30789041519165,31.6558438539505,188.89427065849304,146.40177369117737,113.113072514534,58.58467072248459,113.61614286899567
170.1817488670349,158.5574173927307,165.94567894935608,150.6320834159851,164.29392635822296,144.9997627735138,162.8108775615692,141.01629853248596,161.01118683815002,137.24141120910645,170.86304783821106,144.21795964241028,173.01470339298248,139.37483429908752,174.25293266773224,134.79178309440613,175.02250134944916,130.78073382377625,173.31383407115936,146.40159368515015,175.5106508731842,141.02352023124695,176.65033400058746,135.8376121520996,177.37601816654205,131.87841653823853,174.98431205749512,149.31785821914673,176.43138706684113,143.89265775680542,176.74661457538605,138.55887532234192,176.80053770542145,134.40151691436768,175.8319741487503,152.85015225410461,176.76754295825958,148.27639937400818,177.15090036392212,143.61149191856384,177.5282996892929,139.6261990070343,33.61997947096825,129.09577667713165,39.9983985722065,118.3669900894165,41.529399901628494,107.28350341320038,41.63139447569847,100.65003216266632,41.00348353385925,96.09056770801544,33.84722515940666,99.47588622570038,33.011942356824875,90.7596755027771,31.121807098388672,87.51198768615723,29.218522757291794,86.8921148777008,30.73272943496704,102.24553167819977,28.978043496608734,92.64961421489716,27.140035182237625,89.11057114601135,24.89466816186905,88.04224789142609,28.90314817428589,107.18529760837555,29.130262434482574,101.5772533416748,30.379462838172913,102.51783311367035,31.186926662921906,104.55683946609497,28.377654254436493,113.70347738265991,30.49702227115631,111.1058896780014,33.37058186531067,112.84053087234497,35.21072745323181,115.24660408496857,169.8810911178589,199.03297781944275,32.98603534698486,187.8073275089264,146.24834060668945,111.3085389137268,58.990652561187744,113.57285141944885
167.06915259361267,154.96590852737427,171.80448710918427,142.15968251228333,174.3398129940033,132.19645023345947,177.07196831703186,123.78194689750671,178.8157331943512,116.58911943435669,172.3584008216858,137.78654098510742,173.74943733215332,132.9047656059265,173.5505175590515,129.82091426849365,173.52623462677002,128.65471065044403,167.57607758045197,143.4309184551239,167.52435743808746,138.59158992767334,165.8061021566391,135.92965006828308,165.3380423784256,135.60534000396729,162.6821529865265,149.75436806678772,161.05668604373932,147.01255559921265,158.43937397003174,143.66238474845886,157.72091209888458,141.385999917984,158.34271788597107,156.1115860939026,154.66580629348755,155.76759457588196,151.6433948278427,154.0925633907318,150.2899467945099,152.5466239452362,39.52674329280853,127.87817656993866,47.213868498802185,118.72616112232208,49.73122626543045,109.64719951152802,49.70647394657135,104.23990607261658,46.162311136722565,101.9891768693924,37.332285940647125,99.59165036678314,34.99529153108597,90.81493079662323,34.499741345644,87.22201943397522,33.71042400598526,86.91601157188416,34.4917868077755,102.09431767463684,33.6915922164917,92.29599118232727,35.50781473517418,91.05595111846924,36.30980238318443,93.58585476875305,32.76156842708588,106.9562953710556,35.071338415145874,101.23765528202057,39.19922411441803,105.09155511856079,41.11316666007042,109.64441001415253,32.15973034501076,113.54866027832031,35.4528871178627,111.19554102420807,39.47750777006149,113.40135157108307,41.690678000450134,116.11466467380524,169.4400930404663,199.22622799873352,33.60111951828003,187.3364758491516,145.07454872131348,110.40368795394897,58.327916264534,114.43423271179199
166.6803753376007,156.23348712921143,166.87009513378143,141.76487565040588,165.99413216114044,130.9760296344757,165.06080389022827,123.87230336666107,163.9175534248352,117.6451301574707,170.4185700416565,134.14533257484436,171.1580604314804,127.49796032905579,170.79614460468292,121.64462625980377,171.1147141456604,116.34783565998077,167.9532641172409,139.93200540542603,168.23459565639496,133.48828196525574,165.9510487318039,127.0356011390686,164.25146877765656,122.25172162055969,164.35826361179352,146.29103660583496,162.98045754432678,140.72998762130737,160.7052344083786,135.01038670539856,159.09361124038696,130.33977627754211,159.9481576681137,152.45517492294312,157.56513833999634,148.89577627182007,155.00610530376434,145.0973641872406,152.57875084877014,141.44206881523132,39.24137502908707,130.2076005935669,40.27314931154251,113.58469128608704,40.39881348609924,100.81190824508667,40.4074627161026,91.44313335418701,39.99650225043297,83.0710381269455,37.249946147203445,104.25140500068665,39.166413992643356,95.85931062698364,40.91555178165436,89.89112675189972,42.11848318576813,85.28558135032654,37.71306484937668,111.3715273141861,39.67593938112259,104.75958943367004,42.16243967413902,98.13777983188629,43.92629116773605,93.4498280286789,40.09441003203392,119.21459436416626,44.771897345781326,113.59506666660309,47.10988372564316,109.3487697839737,47.54025176167488,106.87246322631836,44.660561978816986,126.78924202919006,49.76159244775772,122.12287783622742,52.45892867445946,118.73013615608215,53.47286939620972,116.35576248168945,168.07379007339478,198.7856888771057,35.833622217178345,189.87800240516663,146.90878629684448,112.44890093803406,57.19806522130966,115.17193078994751
165.02630710601807,156.39754056930542,162.49273359775543,144.86352682113647,160.6473308801651,136.0233461856842,159.06260669231415,130.40607333183289,157.78575003147125,124.82693910598755,164.90128755569458,134.17457580566406,164.0063613653183,125.66486537456512,162.93221712112427,119.3079262971878,162.4337661266327,113.61933529376984,163.84734570980072,137.8529930114746,163.27873706817627,129.36554431915283,161.89344584941864,123.26385974884033,160.96449851989746,117.83480048179626,162.2857654094696,142.3557996749878,161.62654638290405,134.83418345451355,160.50075709819794,128.6957859992981,159.6868658065796,123.73030245304108,160.16585290431976,147.83164501190186,159.1728937625885,142.36863136291504,158.24061691761017,137.65165328979492,157.41109192371368,133.51220965385437,43.019182831048965,129.76317167282104,47.07957699894905,125.13502359390259,48.878619968891144,118.85075092315674,48.420467376708984,111.46452605724335,47.72827550768852,104.86267685890198,49.285819083452225,106.60142481327057,47.72680789232254,96.22406840324402,47.740082144737244,89.42609429359436,48.03919404745102,82.99669027328491,48.360720723867416,104.6312415599823,46.870014667510986,92.04022526741028,47.01853483915329,84.29086983203888,47.13539332151413,76.8334972858429,47.28678300976753,104.37305808067322,47.22930818796158,93.70959997177124,49.03848052024841,87.12161302566528,50.638491064310074,80.10122299194336,46.1894166469574,105.7252049446106,47.55076289176941,98.45185399055481,49.082418233156204,93.80818545818329,50.395499020814896,89.13528144359589,168.3142912387848,202.08425402641296,36.26297637820244,193.1676721572876,147.595254778862,112.13277339935303,61.127225160598755,115.96120357513428
163.21860551834106,155.14609456062317,159.34634149074554,147.58458852767944,156.96044325828552,140.35789966583252,155.99965274333954,135.10547757148743,156.01653814315796,131.74529552459717,156.34805023670197,134.66785192489624,155.20578861236572,126.07388317584991,154.87268686294556,119.61501896381378,154.68389332294464,114.29598987102509,157.84529328346252,134.30633306503296,156.53636813163757,125.20769000053406,156.1426466703415,118.0675220489502,156.0732650756836,111.76584601402283,159.31670129299164,134.90178227424622,158.67158889770508,126.1956137418747,158.10141563415527,119.74779903888702,157.87013947963715,114.5683765411377,161.07977986335754,136.2708830833435,160.2407670021057,129.54081773757935,159.68269765377045,124.97515439987183,159.54865336418152,121.05944395065308,60.50848603248596,113.10754001140594,70.38983702659607,101.42695367336273,77.08635002374649,92.45150566101074,81.47625356912613,85.57991981506348,84.6605908870697,79.97323155403137,69.38120037317276,83.54001462459564,66.69491350650787,72.12916493415833,64.98187154531479,65.01359105110168,63.730699717998505,58.49856108427048,63.41462105512619,84.48364734649658,60.26964336633682,72.86815702915192,58.7800857424736,64.15153175592422,57.073127031326294,57.21015810966492,58.43953013420105,87.08386957645416,55.52016466856003,76.12257063388824,55.15436232089996,67.86985039710999,54.39545810222626,61.22872352600098,54.76390153169632,91.26296281814575,51.52138531208038,82.0289671421051,50.77865928411484,75.3153133392334,50.317086428403854,69.50473606586456,167.0931977033615,199.20188188552856,38.97802412509918,191.56485795974731,147.55223393440247,112.36758708953857,61.24652445316315,119.034423828125
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.826836705207825,109.08862590789795,66.64705485105515,98.85121703147888,72.13771998882294,90.98796486854553,77.39412367343903,86.4048284292221,82.9938742518425,81.7781525850296,63.6529004573822,78.70791554450989,62.11313724517822,67.49416708946228,61.85236483812332,59.31149035692215,61.63095831871033,51.69245094060898,60.55939257144928,80.63259899616241,59.06891494989395,68.6694210767746,59.23224896192551,59.842785000801086,59.292130172252655,51.57713234424591,58.46813768148422,84.63472962379456,56.36492282152176,73.68090808391571,56.73454284667969,65.41124939918518,57.121843099594116,57.56736099720001,57.75516450405121,90.53519070148468,56.316594779491425,82.52520322799683,56.68947547674179,76.35196805000305,56.919274628162384,70.1071047782898,167.97200202941895,199.342782497406,37.99700930714607,191.03717803955078,145.93217432498932,116.60903334617615,63.03327262401581,119.73570346832275
148.20577025413513,123.71146559715271,146.64270043373108,109.28685069084167,142.3485767841339,97.55914509296417,139.8857617378235,90.04953920841217,138.42499315738678,83.4588634967804,134.85206007957458,90.50666809082031,132.19385504722595,78.06750893592834,131.73858761787415,71.68193876743317,131.759215593338,67.23675072193146,136.21421992778778,93.80977392196655,135.63629865646362,81.5816867351532,137.44572758674622,76.5094119310379,139.23887193202972,73.24452996253967,138.51383864879608,98.69698107242584,139.72509384155273,88.97049188613892,141.64922833442688,87.339728474617,143.7129521369934,86.89020097255707,141.7593902349472,104.86512541770935,141.3483703136444,98.38028013706207,141.38537049293518,97.3686146736145,142.0855951309204,97.45351612567902,60.32424867153168,105.12763261795044,70.76636016368866,94.18727040290833,77.70751744508743,86.06110036373138,83.38982999324799,81.49714171886444,88.93993198871613,77.88519978523254,69.10110175609589,74.70587015151978,67.8225490450859,65.04942834377289,68.27839851379395,57.832119166851044,68.82982760667801,51.217887699604034,66.01092338562012,75.90569496154785,65.03879249095917,65.34471988677979,65.63652813434601,57.073604464530945,65.98808616399765,49.438529312610626,63.620519042015076,78.15310776233673,62.62456834316254,68.1558358669281,63.09140145778656,60.345351696014404,63.55304002761841,53.453514873981476,61.82671755552292,81.86413884162903,61.211996376514435,73.5761547088623,61.81705445051193,67.8553295135498,61.93542122840881,62.46836841106415,168.02210748195648,198.71268153190613,39.98263970017433,188.26756358146667,144.23145532608032,117.54194974899292,63.471216559410095,120.6970727443695
144.31251525878906,128.52820694446564,133.6009383201599,119.87624764442444,127.5528484582901,111.10085308551788,124.83941853046417,104.42905724048615,120.06722152233124,99.33715522289276,134.92310643196106,95.73706090450287,133.19653987884521,83.3580619096756,132.36305952072144,75.89983701705933,131.6380262374878,69.34730768203735,140.1695716381073,96.28145456314087,139.62043941020966,83.71046841144562,138.381809592247,75.97475051879883,136.8313694000244,69.54177439212799,144.69070315361023,99.2839765548706,144.58618640899658,91.37044370174408,141.99705004692078,90.91691017150879,139.79073286056519,90.56122601032257,148.39359998703003,103.80657315254211,148.78270268440247,98.82116794586182,146.8200159072876,99.95849251747131,145.45838177204132,101.21983349323273,65.53649872541428,101.69180870056152,75.86510002613068,91.16915047168732,83.27836006879807,83.28741788864136,88.4806028008461,78.39160978794098,92.5379928946495,74.27456736564636,77.14507967233658,73.46505522727966,76.83850765228271,63.04052531719208,77.3542070388794,55.425139367580414,77.61755168437958,48.0844646692276,73.65181714296341,74.06564176082611,73.32917332649231,62.96680510044098,74.15441751480103,54.44991171360016,74.81097668409348,45.97084701061249,70.61119347810745,75.69610297679901,70.13013482093811,65.07793545722961,71.0485428571701,56.76903784275055,71.99223518371582,49.220998883247375,67.87784904241562,78.76470506191254,67.548026740551,69.57722425460815,68.14546823501587,63.52717638015747,68.42572331428528,57.569507360458374,166.8430083990097,197.8064513206482,41.691651195287704,185.55445194244385,147.4197292327881,114.34247374534607,62.157472372055054,113.98022651672363
127.53453612327576,115.23326098918915,114.74293828010559,109.19315457344055,105.59983849525452,100.33889472484589,102.77892529964447,93.63756120204926,106.07550859451294,89.44489240646362,112.18583285808563,83.66924583911896,106.7117589712143,70.40524780750275,103.83078306913376,62.05412030220032,101.47623986005783,54.66310679912567,120.42468130588531,85.43127834796906,115.65189599990845,76.91293597221375,112.49268651008606,75.8383983373642,111.72351837158203,75.79652488231659,127.76085555553436,90.18563568592072,123.39418351650238,86.34932518005371,119.56644237041473,90.19450783729553,117.99225747585297,94.60536181926727,134.02127087116241,96.80725932121277,131.59555613994598,94.98020052909851,127.62699902057648,97.988440990448,125.25476932525635,101.68437004089355,73.15289050340652,101.66146516799927,82.07508444786072,91.52298271656036,86.96912169456482,84.26273465156555,89.98020529747009,79.69118237495422,93.02750676870346,76.49925351142883,83.6453452706337,74.5995283126831,85.96163660287857,63.888532519340515,88.23417484760284,57.45763301849365,91.03095531463623,52.16899394989014,80.80201417207718,75.54548561573029,82.557632625103,63.78294616937637,84.72213685512543,56.76276922225952,87.34949380159378,50.45291066169739,78.46660941839218,77.7955174446106,78.83821964263916,67.16509938240051,80.38481712341309,60.51959067583084,82.53613471984863,54.67363715171814,76.26052379608154,81.58670783042908,75.45319139957428,74.08117771148682,76.30559742450714,69.40667748451233,77.78554201126099,64.82806622982025,165.38334131240845,195.98122119903564,47.192032635211945,185.3206765651703,147.16404497623444,110.87785601615906,62.50782251358032,111.95663213729858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.90793925523758,102.3803573846817,86.97601854801178,93.62205624580383,91.98249578475952,85.96405684947968,95.6791216135025,81.50859415531158,101.3877323269844,78.69670331478119,86.61116749048233,75.291548371315,89.86954897642136,64.83569085597992,92.38375872373581,57.48531103134155,94.27959859371185,51.21831774711609,84.81679648160934,76.19335412979126,88.53078961372375,65.08644342422485,91.44199401140213,57.15463548898697,93.67815166711807,49.65867102146149,83.53856921195984,78.40124130249023,87.04578191041946,67.68121063709259,90.36425113677979,60.36669909954071,92.94598370790482,53.443042635917664,82.67113655805588,82.10077345371246,85.3337413072586,74.19226944446564,87.86242693662643,69.19909238815308,90.01821309328079,63.91347140073776,166.05783104896545,194.7950029373169,47.87563472986221,184.00869846343994,145.51363170146942,106.24107599258423,61.81316167116165,108.89934301376343
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8025848865509,196.82403683662415,46.81451439857483,187.2786247730255,148.61859261989594,107.41233944892883,63.44949960708618,109.14960741996765
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.85381054878235,198.84541511535645,45.36671966314316,187.1409785747528,147.8126621246338,109.15401637554169,63.762430250644684,109.91122543811798
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.50551307201385,204.05411958694458,44.31734338402748,189.97639417648315,147.86160349845886,109.01893496513367,64.64871346950531,109.28536295890808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.13397789001465,205.1216757297516,45.567898750305176,194.7186017036438,148.37590098381042,109.01695907115936,65.25336474180222,109.3381929397583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.69308614730835,203.52960109710693,47.118752002716064,196.83610916137695,149.42443549633026,108.98535251617432,66.18753790855408,111.12707436084747
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.59480905532837,204.48974609375,45.959004163742065,198.09490084648132,149.3679964542389,108.5375064611435,66.83655560016632,110.93263864517212
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.76356053352356,123.0891364812851,105.78559041023254,115.00801682472229,108.21604907512665,113.72320532798767,111.3463693857193,113.53253543376923,113.01429390907288,113.12353312969208,105.36365568637848,122.21226572990417,112.86837100982666,127.56563663482666,113.98133039474487,128.4551763534546,112.90842533111572,128.8714236021042,105.30160903930664,128.66577565670013,114.23224568367004,136.15673065185547,114.10095512866974,136.05320930480957,112.57398426532745,135.95977663993835,105.93135058879852,133.52181792259216,114.26644206047058,140.34571886062622,112.68639922142029,140.4550051689148,111.13769888877869,140.16993403434753,106.77016317844391,137.02176928520203,110.50781965255737,142.46268391609192,107.43804395198822,143.99749636650085,104.12254124879837,145.2386212348938,170.4084813594818,204.78572726249695,46.56572699546814,198.5161304473877,150.87178587913513,110.12779116630554,67.47704923152924,112.44946658611298
123.10643076896667,167.01783895492554,113.78528952598572,156.89004182815552,104.3922820687294,151.09980463981628,97.84627318382263,153.5597538948059,96.97388380765915,159.46758389472961,103.95087093114853,147.74399280548096,95.10954916477203,148.6777925491333,94.7447606921196,152.9978096485138,96.69044315814972,155.5987524986267,105.79181134700775,154.0640640258789,95.16744643449783,154.96995329856873,94.24906343221664,157.8158450126648,95.90352594852448,159.6575951576233,107.63776481151581,160.77430844306946,100.26809513568878,163.91106724739075,103.32670569419861,164.15449738502502,106.63704514503479,163.1561517715454,110.01581490039825,167.5896394252777,102.7397346496582,169.9773406982422,105.08630454540253,168.82969498634338,108.06256592273712,167.0208764076233,106.87523066997528,115.97743690013885,106.83659076690674,127.49245882034302,108.79505932331085,138.2854425907135,111.537766456604,145.35717487335205,115.0187748670578,148.65755319595337,102.74152457714081,140.8892059326172,107.19417572021484,150.0246238708496,107.1665507555008,151.509907245636,106.15723192691803,150.24214267730713,103.62295120954514,132.36801981925964,111.65580153465271,142.33662962913513,111.43392562866211,143.45765113830566,109.57326471805573,142.01146721839905,106.21870279312134,124.4878602027893,115.54938197135925,132.99052715301514,114.86247539520264,134.9459183216095,112.31948912143707,134.47359442710876,109.57207560539246,117.42263674736023,116.43624722957611,122.88219451904297,116.06958746910095,125.53485155105591,113.62752556800842,126.87419772148132,170.9723460674286,203.960919380188,48.521588891744614,197.75179266929626,151.21955752372742,109.3150246143341,67.63854324817657,112.62982308864594
124.21315670013428,168.8092541694641,117.07144618034363,158.87800812721252,108.63600611686707,153.88248324394226,101.34588181972504,156.20083451271057,98.72811913490295,160.6047534942627,109.14970278739929,147.29082345962524,99.53428745269775,147.88960456848145,97.1376371383667,152.81314492225647,97.79539793729782,156.25120043754578,109.69570577144623,154.14533138275146,99.12137746810913,155.22967100143433,96.08997881412506,158.20126056671143,95.96523463726044,159.8301875591278,109.86363351345062,161.60818219184875,101.0464945435524,165.550377368927,103.39402198791504,166.4990234375,106.60816848278046,165.94011664390564,110.55573463439941,169.122576713562,102.25261151790619,171.95961952209473,104.7431829571724,171.36178374290466,108.00558865070343,169.70293164253235,104.09024745225906,121.52235329151154,110.43584704399109,126.58795654773712,116.20513379573822,132.63266563415527,120.76773405075073,136.06411933898926,123.2749092578888,136.68654918670654,108.99803459644318,132.68929243087769,116.79578483104706,140.54867029190063,116.22457265853882,142.05682754516602,113.59597027301788,141.59016013145447,105.7080352306366,129.67403173446655,114.68883991241455,138.24846625328064,114.46845352649689,139.70914006233215,111.76645159721375,139.51088428497314,103.44772607088089,126.56189024448395,112.09179282188416,134.20056462287903,110.53563237190247,136.8968152999878,107.85881459712982,137.34986066818237,101.75041794776917,123.6401242017746,105.7359105348587,128.76514375209808,103.31445783376694,132.6265287399292,100.04626929759979,135.15658736228943,171.73807203769684,203.79773378372192,47.935177981853485,199.4252586364746,151.22507750988007,110.06267189979553,67.86883682012558,112.62796342372894
